TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
26-08-2023 18:55,D0508,,,26-08-2023,18:50:00,45
26-08-2023 18:55,D0508,3,,26-08-2023,18:50:00,45
26-08-2023 18:56,D0508,2,,26-08-2023,18:50:00,45
26-08-2023 18:56,D0508,,,26-08-2023,18:50:00,45
26-08-2023 18:56,D0508,1,,26-08-2023,18:50:00,45
26-08-2023 18:56,D0508,,,26-08-2023,18:50:00,45
26-08-2023 18:56,D0508,,,26-08-2023,18:50:00,45
26-08-2023 18:56,D0508,3,,26-08-2023,18:50:00,45
26-08-2023 18:57,D0508,2,,26-08-2023,18:50:00,45
26-08-2023 18:57,D0508,1,,26-08-2023,18:50:00,45
26-08-2023 18:57,D0508,2,,26-08-2023,18:50:00,45
26-08-2023 18:57,D0508,,,26-08-2023,18:50:00,45
26-08-2023 18:57,D0508,1,,26-08-2023,18:50:00,45
26-08-2023 18:57,D0508,,,26-08-2023,18:50:00,45
26-08-2023 19:00,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:00,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:01,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:01,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:01,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:01,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:01,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:01,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:02,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:02,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:02,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:02,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:02,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:02,D0508,2,,26-08-2023,19:00:00,46
26-08-2023 19:03,D0508,2,,26-08-2023,19:00:00,46
26-08-2023 19:03,D0508,2,,26-08-2023,19:00:00,46
26-08-2023 19:03,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:03,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:03,D0508,2,,26-08-2023,19:00:00,46
26-08-2023 19:03,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:04,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:04,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:04,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:04,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:04,D0508,2,,26-08-2023,19:00:00,46
26-08-2023 19:04,D0508,2,,26-08-2023,19:00:00,46
26-08-2023 19:05,D0508,2,,26-08-2023,19:00:00,46
26-08-2023 19:05,D0508,2,,26-08-2023,19:00:00,46
26-08-2023 19:05,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:05,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:05,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:05,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:06,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:06,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:06,D0508,3,,26-08-2023,19:00:00,46
26-08-2023 19:06,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:06,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:06,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:07,D0508,2,,26-08-2023,19:00:00,46
26-08-2023 19:07,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:07,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:07,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:07,D0508,2,,26-08-2023,19:00:00,46
26-08-2023 19:07,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:08,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:08,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:08,D0508,2,,26-08-2023,19:00:00,46
26-08-2023 19:08,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:08,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:08,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:09,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:09,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:09,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:09,D0508,3,,26-08-2023,19:00:00,46
26-08-2023 19:09,D0508,1,,26-08-2023,19:00:00,46
26-08-2023 19:09,D0508,,,26-08-2023,19:00:00,46
26-08-2023 19:10,D0508,1,,26-08-2023,19:10:00,24
26-08-2023 19:10,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:10,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:10,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:10,D0508,2,,26-08-2023,19:10:00,24
26-08-2023 19:10,D0508,1,,26-08-2023,19:10:00,24
26-08-2023 19:11,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:11,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:11,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:11,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:11,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:11,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:12,D0508,1,,26-08-2023,19:10:00,24
26-08-2023 19:12,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:12,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:12,D0508,1,,26-08-2023,19:10:00,24
26-08-2023 19:12,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:12,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:13,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:13,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:13,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:13,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:13,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:13,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:14,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:14,D0508,1,,26-08-2023,19:10:00,24
26-08-2023 19:14,D0508,1,,26-08-2023,19:10:00,24
26-08-2023 19:14,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:14,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:14,D0508,2,,26-08-2023,19:10:00,24
26-08-2023 19:15,D0508,1,,26-08-2023,19:10:00,24
26-08-2023 19:15,D0508,1,,26-08-2023,19:10:00,24
26-08-2023 19:15,D0508,1,,26-08-2023,19:10:00,24
26-08-2023 19:15,D0508,1,,26-08-2023,19:10:00,24
26-08-2023 19:15,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:15,D0508,1,,26-08-2023,19:10:00,24
26-08-2023 19:16,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:16,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:16,D0508,1,,26-08-2023,19:10:00,24
26-08-2023 19:16,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:16,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:16,D0508,1,,26-08-2023,19:10:00,24
26-08-2023 19:17,D0508,1,,26-08-2023,19:10:00,24
26-08-2023 19:17,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:17,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:17,D0508,1,,26-08-2023,19:10:00,24
26-08-2023 19:17,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:17,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:18,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:18,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:18,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:18,D0508,2,,26-08-2023,19:10:00,24
26-08-2023 19:18,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:18,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:19,D0508,2,,26-08-2023,19:10:00,24
26-08-2023 19:19,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:19,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:19,D0508,1,,26-08-2023,19:10:00,24
26-08-2023 19:19,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:19,D0508,,,26-08-2023,19:10:00,24
26-08-2023 19:20,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:20,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:20,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:20,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:20,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:20,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:21,D0508,2,,26-08-2023,19:20:00,48
26-08-2023 19:21,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:21,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:21,D0508,3,,26-08-2023,19:20:00,48
26-08-2023 19:21,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:21,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:22,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:22,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:22,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:22,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:22,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:22,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:23,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:23,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:23,D0508,2,,26-08-2023,19:20:00,48
26-08-2023 19:23,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:23,D0508,3,,26-08-2023,19:20:00,48
26-08-2023 19:23,D0508,3,,26-08-2023,19:20:00,48
26-08-2023 19:24,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:24,D0508,3,,26-08-2023,19:20:00,48
26-08-2023 19:24,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:24,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:24,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:24,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:25,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:25,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:25,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:25,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:25,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:25,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:26,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:26,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:26,D0508,3,,26-08-2023,19:20:00,48
26-08-2023 19:26,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:26,D0508,2,,26-08-2023,19:20:00,48
26-08-2023 19:26,D0508,2,,26-08-2023,19:20:00,48
26-08-2023 19:27,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:27,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:27,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:27,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:27,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:27,D0508,1,,26-08-2023,19:20:00,48
26-08-2023 19:28,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:29,D0508,3,,26-08-2023,19:20:00,48
26-08-2023 19:29,D0508,2,,26-08-2023,19:20:00,48
26-08-2023 19:29,D0508,,,26-08-2023,19:20:00,48
26-08-2023 19:30,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:30,D0508,1,,26-08-2023,19:30:00,36
26-08-2023 19:30,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:30,D0508,6,,26-08-2023,19:30:00,36
26-08-2023 19:30,D0508,1,,26-08-2023,19:30:00,36
26-08-2023 19:30,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:31,D0508,3,,26-08-2023,19:30:00,36
26-08-2023 19:31,D0508,2,,26-08-2023,19:30:00,36
26-08-2023 19:31,D0508,2,,26-08-2023,19:30:00,36
26-08-2023 19:31,D0508,2,,26-08-2023,19:30:00,36
26-08-2023 19:31,D0508,2,,26-08-2023,19:30:00,36
26-08-2023 19:31,D0508,1,,26-08-2023,19:30:00,36
26-08-2023 19:32,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:32,D0508,1,,26-08-2023,19:30:00,36
26-08-2023 19:32,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:32,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:32,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:32,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:33,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:33,D0508,1,,26-08-2023,19:30:00,36
26-08-2023 19:33,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:33,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:33,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:33,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:34,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:34,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:34,D0508,1,,26-08-2023,19:30:00,36
26-08-2023 19:34,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:34,D0508,1,,26-08-2023,19:30:00,36
26-08-2023 19:34,D0508,1,,26-08-2023,19:30:00,36
26-08-2023 19:35,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:35,D0508,2,,26-08-2023,19:30:00,36
26-08-2023 19:35,D0508,1,,26-08-2023,19:30:00,36
26-08-2023 19:35,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:35,D0508,2,,26-08-2023,19:30:00,36
26-08-2023 19:35,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:36,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:36,D0508,1,,26-08-2023,19:30:00,36
26-08-2023 19:36,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:36,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:36,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:36,D0508,1,,26-08-2023,19:30:00,36
26-08-2023 19:37,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:37,D0508,1,,26-08-2023,19:30:00,36
26-08-2023 19:37,D0508,1,,26-08-2023,19:30:00,36
26-08-2023 19:37,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:37,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:37,D0508,1,,26-08-2023,19:30:00,36
26-08-2023 19:38,D0508,1,,26-08-2023,19:30:00,36
26-08-2023 19:38,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:38,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:38,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:38,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:38,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:39,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:39,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:39,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:39,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:39,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:39,D0508,,,26-08-2023,19:30:00,36
26-08-2023 19:40,D0508,1,,26-08-2023,19:40:00,16
26-08-2023 19:40,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:40,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:40,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:40,D0508,1,,26-08-2023,19:40:00,16
26-08-2023 19:40,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:41,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:41,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:41,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:41,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:41,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:41,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:42,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:42,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:42,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:42,D0508,2,,26-08-2023,19:40:00,16
26-08-2023 19:42,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:42,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:43,D0508,1,,26-08-2023,19:40:00,16
26-08-2023 19:43,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:43,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:43,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:43,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:43,D0508,1,,26-08-2023,19:40:00,16
26-08-2023 19:44,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:44,D0508,1,,26-08-2023,19:40:00,16
26-08-2023 19:44,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:44,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:44,D0508,1,,26-08-2023,19:40:00,16
26-08-2023 19:44,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:45,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:45,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:45,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:45,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:45,D0508,1,,26-08-2023,19:40:00,16
26-08-2023 19:45,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:46,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:46,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:46,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:46,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:46,D0508,1,,26-08-2023,19:40:00,16
26-08-2023 19:46,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:47,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:47,D0508,1,,26-08-2023,19:40:00,16
26-08-2023 19:47,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:47,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:47,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:47,D0508,1,,26-08-2023,19:40:00,16
26-08-2023 19:48,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:48,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:48,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:48,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:48,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:48,D0508,1,,26-08-2023,19:40:00,16
26-08-2023 19:49,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:49,D0508,1,,26-08-2023,19:40:00,16
26-08-2023 19:49,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:49,D0508,2,,26-08-2023,19:40:00,16
26-08-2023 19:49,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:49,D0508,,,26-08-2023,19:40:00,16
26-08-2023 19:50,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:50,D0508,1,,26-08-2023,19:50:00,7
26-08-2023 19:50,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:50,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:50,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:50,D0508,1,,26-08-2023,19:50:00,7
26-08-2023 19:51,D0508,1,,26-08-2023,19:50:00,7
26-08-2023 19:51,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:51,D0508,1,,26-08-2023,19:50:00,7
26-08-2023 19:51,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:51,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:51,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:52,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:52,D0508,1,,26-08-2023,19:50:00,7
26-08-2023 19:52,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:52,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:52,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:52,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:53,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:53,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:53,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:53,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:53,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:53,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:54,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:54,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:54,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:54,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:54,D0508,1,,26-08-2023,19:50:00,7
26-08-2023 19:54,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:55,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:55,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:55,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:55,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:55,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:55,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:56,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:56,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:56,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:56,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:56,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:56,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:57,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:57,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:57,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:57,D0508,1,,26-08-2023,19:50:00,7
26-08-2023 19:57,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:57,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:58,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:58,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:58,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:58,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:58,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:58,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:59,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:59,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:59,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:59,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:59,D0508,,,26-08-2023,19:50:00,7
26-08-2023 19:59,D0508,,,26-08-2023,19:50:00,7
26-08-2023 20:00,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:00,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:00,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:00,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:00,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:00,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:01,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:01,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:01,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:01,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:01,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:01,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:02,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:02,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:02,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:02,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:02,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:02,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:03,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:03,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:03,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:03,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:03,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:03,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:04,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:04,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:04,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:04,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:04,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:04,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:05,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:05,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:05,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:05,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:05,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:05,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:06,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:06,D0508,1,,26-08-2023,20:00:00,1
26-08-2023 20:06,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:06,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:06,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:06,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:07,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:07,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:07,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:07,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:07,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:07,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:08,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:08,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:08,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:08,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:08,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:08,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:09,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:09,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:09,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:09,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:09,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:09,D0508,,,26-08-2023,20:00:00,1
26-08-2023 20:10,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:10,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:10,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:10,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:10,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:10,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:11,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:11,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:11,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:11,D0508,,,26-08-2023,20:10:00,2
