TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
2023-08-26 19:39:30,D0508,,,2023-08-26,19:39:30,36.0
2023-08-26 19:39:40,D0508,,,2023-08-26,19:39:40,36.0
2023-08-26 19:39:50,D0508,,,2023-08-26,19:39:50,36.0
2023-08-26 19:40:00,D0508,1.0,,2023-08-26,19:40:00,16.0
2023-08-26 19:40:10,D0508,,,2023-08-26,19:40:10,16.0
2023-08-26 19:40:20,D0508,,,2023-08-26,19:40:20,16.0
2023-08-26 19:40:30,D0508,,,2023-08-26,19:40:30,16.0
2023-08-26 19:40:40,D0508,1.0,,2023-08-26,19:40:40,16.0
2023-08-26 19:40:50,D0508,,,2023-08-26,19:40:50,16.0
2023-08-26 19:41:00,D0508,,,2023-08-26,19:41:00,16.0
2023-08-26 19:41:10,D0508,,,2023-08-26,19:41:10,16.0
2023-08-26 19:41:20,D0508,,,2023-08-26,19:41:20,16.0
2023-08-26 19:41:30,D0508,,,2023-08-26,19:41:30,16.0
2023-08-26 19:41:40,D0508,,,2023-08-26,19:41:40,16.0
2023-08-26 19:41:50,D0508,,,2023-08-26,19:41:50,16.0
2023-08-26 19:42:00,D0508,,,2023-08-26,19:42:00,16.0
2023-08-26 19:42:10,D0508,,,2023-08-26,19:42:10,16.0
2023-08-26 19:42:20,D0508,,,2023-08-26,19:42:20,16.0
2023-08-26 19:42:30,D0508,2.0,,2023-08-26,19:42:30,16.0
2023-08-26 19:42:40,D0508,,,2023-08-26,19:42:40,16.0
2023-08-26 19:42:50,D0508,,,2023-08-26,19:42:50,16.0
2023-08-26 19:43:00,D0508,1.0,,2023-08-26,19:43:00,16.0
2023-08-26 19:43:10,D0508,,,2023-08-26,19:43:10,16.0
2023-08-26 19:43:20,D0508,,,2023-08-26,19:43:20,16.0
2023-08-26 19:43:30,D0508,,,2023-08-26,19:43:30,16.0
2023-08-26 19:43:40,D0508,,,2023-08-26,19:43:40,16.0
2023-08-26 19:43:50,D0508,1.0,,2023-08-26,19:43:50,16.0
2023-08-26 19:44:00,D0508,,,2023-08-26,19:44:00,16.0
2023-08-26 19:44:10,D0508,1.0,,2023-08-26,19:44:10,16.0
2023-08-26 19:44:20,D0508,,,2023-08-26,19:44:20,16.0
2023-08-26 19:44:30,D0508,,,2023-08-26,19:44:30,16.0
2023-08-26 19:44:40,D0508,1.0,,2023-08-26,19:44:40,16.0
2023-08-26 19:44:50,D0508,,,2023-08-26,19:44:50,16.0
2023-08-26 19:45:00,D0508,,,2023-08-26,19:45:00,16.0
2023-08-26 19:45:10,D0508,,,2023-08-26,19:45:10,16.0
2023-08-26 19:45:20,D0508,,,2023-08-26,19:45:20,16.0
2023-08-26 19:45:30,D0508,,,2023-08-26,19:45:30,16.0
2023-08-26 19:45:40,D0508,1.0,,2023-08-26,19:45:40,16.0
2023-08-26 19:45:50,D0508,,,2023-08-26,19:45:50,16.0
2023-08-26 19:46:00,D0508,,,2023-08-26,19:46:00,16.0
2023-08-26 19:46:10,D0508,,,2023-08-26,19:46:10,16.0
2023-08-26 19:46:20,D0508,,,2023-08-26,19:46:20,16.0
2023-08-26 19:46:30,D0508,,,2023-08-26,19:46:30,16.0
2023-08-26 19:46:40,D0508,1.0,,2023-08-26,19:46:40,16.0
2023-08-26 19:46:50,D0508,,,2023-08-26,19:46:50,16.0
2023-08-26 19:47:00,D0508,,,2023-08-26,19:47:00,16.0
2023-08-26 19:47:10,D0508,1.0,,2023-08-26,19:47:10,16.0
2023-08-26 19:47:20,D0508,,,2023-08-26,19:47:20,16.0
2023-08-26 19:47:30,D0508,,,2023-08-26,19:47:30,16.0
2023-08-26 19:47:40,D0508,,,2023-08-26,19:47:40,16.0
2023-08-26 19:47:50,D0508,1.0,,2023-08-26,19:47:50,16.0
2023-08-26 19:48:00,D0508,,,2023-08-26,19:48:00,16.0
2023-08-26 19:48:10,D0508,,,2023-08-26,19:48:10,16.0
2023-08-26 19:48:20,D0508,,,2023-08-26,19:48:20,16.0
2023-08-26 19:48:30,D0508,,,2023-08-26,19:48:30,16.0
2023-08-26 19:48:40,D0508,,,2023-08-26,19:48:40,16.0
2023-08-26 19:48:50,D0508,1.0,,2023-08-26,19:48:50,16.0
2023-08-26 19:49:00,D0508,,,2023-08-26,19:49:00,16.0
2023-08-26 19:49:10,D0508,1.0,,2023-08-26,19:49:10,16.0
2023-08-26 19:49:20,D0508,,,2023-08-26,19:49:20,16.0
2023-08-26 19:49:30,D0508,2.0,,2023-08-26,19:49:30,16.0
2023-08-26 19:49:40,D0508,,,2023-08-26,19:49:40,16.0
2023-08-26 19:49:50,D0508,,,2023-08-26,19:49:50,16.0
2023-08-26 19:50:00,D0508,,,2023-08-26,19:50:00,7.0
2023-08-26 19:50:10,D0508,1.0,,2023-08-26,19:50:10,7.0
2023-08-26 19:50:20,D0508,,,2023-08-26,19:50:20,7.0
2023-08-26 19:50:30,D0508,,,2023-08-26,19:50:30,7.0
2023-08-26 19:50:40,D0508,,,2023-08-26,19:50:40,7.0
2023-08-26 19:50:50,D0508,1.0,,2023-08-26,19:50:50,7.0
2023-08-26 19:51:00,D0508,1.0,,2023-08-26,19:51:00,7.0
2023-08-26 19:51:10,D0508,,,2023-08-26,19:51:10,7.0
2023-08-26 19:51:20,D0508,1.0,,2023-08-26,19:51:20,7.0
2023-08-26 19:51:30,D0508,,,2023-08-26,19:51:30,7.0
2023-08-26 19:51:40,D0508,,,2023-08-26,19:51:40,7.0
2023-08-26 19:51:50,D0508,,,2023-08-26,19:51:50,7.0
2023-08-26 19:52:00,D0508,,,2023-08-26,19:52:00,7.0
2023-08-26 19:52:10,D0508,1.0,,2023-08-26,19:52:10,7.0
2023-08-26 19:52:20,D0508,,,2023-08-26,19:52:20,7.0
2023-08-26 19:52:30,D0508,,,2023-08-26,19:52:30,7.0
2023-08-26 19:52:40,D0508,,,2023-08-26,19:52:40,7.0
2023-08-26 19:52:50,D0508,,,2023-08-26,19:52:50,7.0
2023-08-26 19:53:00,D0508,,,2023-08-26,19:53:00,7.0
2023-08-26 19:53:10,D0508,,,2023-08-26,19:53:10,7.0
2023-08-26 19:53:20,D0508,,,2023-08-26,19:53:20,7.0
2023-08-26 19:53:30,D0508,,,2023-08-26,19:53:30,7.0
2023-08-26 19:53:40,D0508,,,2023-08-26,19:53:40,7.0
2023-08-26 19:53:50,D0508,,,2023-08-26,19:53:50,7.0
2023-08-26 19:54:00,D0508,,,2023-08-26,19:54:00,7.0
2023-08-26 19:54:10,D0508,,,2023-08-26,19:54:10,7.0
2023-08-26 19:54:20,D0508,,,2023-08-26,19:54:20,7.0
2023-08-26 19:54:30,D0508,,,2023-08-26,19:54:30,7.0
2023-08-26 19:54:40,D0508,1.0,,2023-08-26,19:54:40,7.0
2023-08-26 19:54:50,D0508,,,2023-08-26,19:54:50,7.0
2023-08-26 19:55:00,D0508,,,2023-08-26,19:55:00,7.0
2023-08-26 19:55:10,D0508,,,2023-08-26,19:55:10,7.0
2023-08-26 19:55:20,D0508,,,2023-08-26,19:55:20,7.0
2023-08-26 19:55:30,D0508,,,2023-08-26,19:55:30,7.0
2023-08-26 19:55:40,D0508,,,2023-08-26,19:55:40,7.0
2023-08-26 19:55:50,D0508,,,2023-08-26,19:55:50,7.0
2023-08-26 19:56:00,D0508,,,2023-08-26,19:56:00,7.0
2023-08-26 19:56:10,D0508,,,2023-08-26,19:56:10,7.0
2023-08-26 19:56:20,D0508,,,2023-08-26,19:56:20,7.0
2023-08-26 19:56:30,D0508,,,2023-08-26,19:56:30,7.0
2023-08-26 19:56:40,D0508,,,2023-08-26,19:56:40,7.0
2023-08-26 19:56:50,D0508,,,2023-08-26,19:56:50,7.0
2023-08-26 19:57:00,D0508,,,2023-08-26,19:57:00,7.0
2023-08-26 19:57:10,D0508,,,2023-08-26,19:57:10,7.0
2023-08-26 19:57:20,D0508,,,2023-08-26,19:57:20,7.0
2023-08-26 19:57:30,D0508,1.0,,2023-08-26,19:57:30,7.0
2023-08-26 19:57:40,D0508,,,2023-08-26,19:57:40,7.0
2023-08-26 19:57:50,D0508,,,2023-08-26,19:57:50,7.0
2023-08-26 19:58:00,D0508,,,2023-08-26,19:58:00,7.0
2023-08-26 19:58:10,D0508,,,2023-08-26,19:58:10,7.0
2023-08-26 19:58:20,D0508,,,2023-08-26,19:58:20,7.0
2023-08-26 19:58:30,D0508,,,2023-08-26,19:58:30,7.0
2023-08-26 19:58:40,D0508,,,2023-08-26,19:58:40,7.0
2023-08-26 19:58:50,D0508,,,2023-08-26,19:58:50,7.0
2023-08-26 19:59:00,D0508,,,2023-08-26,19:59:00,7.0
2023-08-26 19:59:10,D0508,,,2023-08-26,19:59:10,7.0
2023-08-26 19:59:20,D0508,,,2023-08-26,19:59:20,7.0
2023-08-26 19:59:30,D0508,,,2023-08-26,19:59:30,7.0
2023-08-26 19:59:40,D0508,,,2023-08-26,19:59:40,7.0
2023-08-26 19:59:50,D0508,,,2023-08-26,19:59:50,7.0
2023-08-26 20:00:00,D0508,,,2023-08-26,20:00:00,1.0
2023-08-26 20:00:10,D0508,,,2023-08-26,20:00:10,1.0
2023-08-26 20:00:20,D0508,,,2023-08-26,20:00:20,1.0
2023-08-26 20:00:30,D0508,,,2023-08-26,20:00:30,1.0
2023-08-26 20:00:40,D0508,,,2023-08-26,20:00:40,1.0
2023-08-26 20:00:50,D0508,,,2023-08-26,20:00:50,1.0
2023-08-26 20:01:00,D0508,,,2023-08-26,20:01:00,1.0
2023-08-26 20:01:10,D0508,,,2023-08-26,20:01:10,1.0
2023-08-26 20:01:20,D0508,,,2023-08-26,20:01:20,1.0
2023-08-26 20:01:30,D0508,,,2023-08-26,20:01:30,1.0
2023-08-26 20:01:40,D0508,,,2023-08-26,20:01:40,1.0
2023-08-26 20:01:50,D0508,,,2023-08-26,20:01:50,1.0
2023-08-26 20:02:00,D0508,,,2023-08-26,20:02:00,1.0
2023-08-26 20:02:10,D0508,,,2023-08-26,20:02:10,1.0
2023-08-26 20:02:20,D0508,,,2023-08-26,20:02:20,1.0
2023-08-26 20:02:30,D0508,,,2023-08-26,20:02:30,1.0
2023-08-26 20:02:40,D0508,,,2023-08-26,20:02:40,1.0
2023-08-26 20:02:50,D0508,,,2023-08-26,20:02:50,1.0
2023-08-26 20:03:00,D0508,,,2023-08-26,20:03:00,1.0
2023-08-26 20:03:10,D0508,,,2023-08-26,20:03:10,1.0
2023-08-26 20:03:20,D0508,,,2023-08-26,20:03:20,1.0
2023-08-26 20:03:30,D0508,,,2023-08-26,20:03:30,1.0
2023-08-26 20:03:40,D0508,,,2023-08-26,20:03:40,1.0
2023-08-26 20:03:50,D0508,,,2023-08-26,20:03:50,1.0
2023-08-26 20:04:00,D0508,,,2023-08-26,20:04:00,1.0
2023-08-26 20:04:10,D0508,,,2023-08-26,20:04:10,1.0
2023-08-26 20:04:20,D0508,,,2023-08-26,20:04:20,1.0
2023-08-26 20:04:30,D0508,,,2023-08-26,20:04:30,1.0
2023-08-26 20:04:40,D0508,,,2023-08-26,20:04:40,1.0
2023-08-26 20:04:50,D0508,,,2023-08-26,20:04:50,1.0
2023-08-26 20:05:00,D0508,,,2023-08-26,20:05:00,1.0
2023-08-26 20:05:10,D0508,,,2023-08-26,20:05:10,1.0
2023-08-26 20:05:20,D0508,,,2023-08-26,20:05:20,1.0
2023-08-26 20:05:30,D0508,,,2023-08-26,20:05:30,1.0
2023-08-26 20:05:40,D0508,,,2023-08-26,20:05:40,1.0
2023-08-26 20:05:50,D0508,,,2023-08-26,20:05:50,1.0
2023-08-26 20:06:00,D0508,,,2023-08-26,20:06:00,1.0
2023-08-26 20:06:10,D0508,1.0,,2023-08-26,20:06:10,1.0
2023-08-26 20:06:20,D0508,,,2023-08-26,20:06:20,1.0
2023-08-26 20:06:30,D0508,,,2023-08-26,20:06:30,1.0
2023-08-26 20:06:40,D0508,,,2023-08-26,20:06:40,1.0
2023-08-26 20:06:50,D0508,,,2023-08-26,20:06:50,1.0
2023-08-26 20:07:00,D0508,,,2023-08-26,20:07:00,1.0
2023-08-26 20:07:10,D0508,,,2023-08-26,20:07:10,1.0
2023-08-26 20:07:20,D0508,,,2023-08-26,20:07:20,1.0
2023-08-26 20:07:30,D0508,,,2023-08-26,20:07:30,1.0
2023-08-26 20:07:40,D0508,,,2023-08-26,20:07:40,1.0
2023-08-26 20:07:50,D0508,,,2023-08-26,20:07:50,1.0
2023-08-26 20:08:00,D0508,,,2023-08-26,20:08:00,1.0
2023-08-26 20:08:10,D0508,,,2023-08-26,20:08:10,1.0
2023-08-26 20:08:20,D0508,,,2023-08-26,20:08:20,1.0
2023-08-26 20:08:30,D0508,,,2023-08-26,20:08:30,1.0
2023-08-26 20:08:40,D0508,,,2023-08-26,20:08:40,1.0
2023-08-26 20:08:50,D0508,,,2023-08-26,20:08:50,1.0
2023-08-26 20:09:00,D0508,,,2023-08-26,20:09:00,1.0
2023-08-26 20:09:10,D0508,,,2023-08-26,20:09:10,1.0
2023-08-26 20:09:20,D0508,,,2023-08-26,20:09:20,1.0
2023-08-26 20:09:30,D0508,,,2023-08-26,20:09:30,1.0
2023-08-26 20:09:40,D0508,,,2023-08-26,20:09:40,1.0
2023-08-26 20:09:50,D0508,,,2023-08-26,20:09:50,1.0
2023-08-26 20:10:00,D0508,,,2023-08-26,20:10:00,2.0
2023-08-26 20:10:10,D0508,,,2023-08-26,20:10:10,2.0
2023-08-26 20:10:20,D0508,,,2023-08-26,20:10:20,2.0
2023-08-26 20:10:30,D0508,,,2023-08-26,20:10:30,2.0
2023-08-26 20:10:40,D0508,,,2023-08-26,20:10:40,2.0
2023-08-26 20:10:50,D0508,,,2023-08-26,20:10:50,2.0
2023-08-26 20:11:00,D0508,,,2023-08-26,20:11:00,2.0
2023-08-26 20:11:10,D0508,,,2023-08-26,20:11:10,2.0
2023-08-26 20:11:20,D0508,,,2023-08-26,20:11:20,2.0
2023-08-26 20:11:30,D0508,,,2023-08-26,20:11:30,2.0
2023-08-26 20:11:40,D0508,,,2023-08-26,20:11:40,2.0
2023-08-26 20:11:50,D0508,,,2023-08-26,20:11:50,2.0
2023-08-26 20:12:00,D0508,,,2023-08-26,20:12:00,2.0
2023-08-26 20:12:10,D0508,,,2023-08-26,20:12:10,2.0
2023-08-26 20:12:20,D0508,,,2023-08-26,20:12:20,2.0
2023-08-26 20:12:30,D0508,,,2023-08-26,20:12:30,2.0
2023-08-26 20:12:40,D0508,,,2023-08-26,20:12:40,2.0
2023-08-26 20:12:50,D0508,,,2023-08-26,20:12:50,2.0
2023-08-26 20:13:00,D0508,1.0,,2023-08-26,20:13:00,2.0
2023-08-26 20:13:10,D0508,,,2023-08-26,20:13:10,2.0
2023-08-26 20:13:20,D0508,,,2023-08-26,20:13:20,2.0
2023-08-26 20:13:30,D0508,,,2023-08-26,20:13:30,2.0
2023-08-26 20:13:40,D0508,,,2023-08-26,20:13:40,2.0
2023-08-26 20:13:50,D0508,,,2023-08-26,20:13:50,2.0
2023-08-26 20:14:00,D0508,,,2023-08-26,20:14:00,2.0
2023-08-26 20:14:10,D0508,,,2023-08-26,20:14:10,2.0
2023-08-26 20:14:20,D0508,,,2023-08-26,20:14:20,2.0
2023-08-26 20:14:30,D0508,1.0,,2023-08-26,20:14:30,2.0
2023-08-26 20:14:40,D0508,,,2023-08-26,20:14:40,2.0
2023-08-26 20:14:50,D0508,,,2023-08-26,20:14:50,2.0
2023-08-26 20:15:00,D0508,,,2023-08-26,20:15:00,2.0
2023-08-26 20:15:10,D0508,,,2023-08-26,20:15:10,2.0
2023-08-26 20:15:20,D0508,,,2023-08-26,20:15:20,2.0
2023-08-26 20:15:30,D0508,,,2023-08-26,20:15:30,2.0
2023-08-26 20:15:40,D0508,,,2023-08-26,20:15:40,2.0
2023-08-26 20:15:50,D0508,,,2023-08-26,20:15:50,2.0
2023-08-26 20:16:00,D0508,,,2023-08-26,20:16:00,2.0
2023-08-26 20:16:10,D0508,,,2023-08-26,20:16:10,2.0
2023-08-26 20:16:20,D0508,,,2023-08-26,20:16:20,2.0
2023-08-26 20:16:30,D0508,,,2023-08-26,20:16:30,2.0
2023-08-26 20:16:40,D0508,,,2023-08-26,20:16:40,2.0
2023-08-26 20:16:50,D0508,,,2023-08-26,20:16:50,2.0
2023-08-26 20:17:00,D0508,,,2023-08-26,20:17:00,2.0
2023-08-26 20:17:10,D0508,,,2023-08-26,20:17:10,2.0
2023-08-26 20:17:20,D0508,,,2023-08-26,20:17:20,2.0
2023-08-26 20:17:30,D0508,,,2023-08-26,20:17:30,2.0
2023-08-26 20:17:40,D0508,,,2023-08-26,20:17:40,2.0
2023-08-26 20:17:50,D0508,,,2023-08-26,20:17:50,2.0
2023-08-26 20:18:00,D0508,,,2023-08-26,20:18:00,2.0
2023-08-26 20:18:10,D0508,,,2023-08-26,20:18:10,2.0
2023-08-26 20:18:20,D0508,,,2023-08-26,20:18:20,2.0
2023-08-26 20:18:30,D0508,,,2023-08-26,20:18:30,2.0
2023-08-26 20:18:40,D0508,,,2023-08-26,20:18:40,2.0
2023-08-26 20:18:50,D0508,,,2023-08-26,20:18:50,2.0
2023-08-26 20:19:00,D0508,,,2023-08-26,20:19:00,2.0
2023-08-26 20:19:10,D0508,,,2023-08-26,20:19:10,2.0
2023-08-26 20:19:20,D0508,,,2023-08-26,20:19:20,2.0
2023-08-26 20:19:30,D0508,,,2023-08-26,20:19:30,2.0
2023-08-26 20:19:40,D0508,,,2023-08-26,20:19:40,2.0
2023-08-26 20:19:50,D0508,,,2023-08-26,20:19:50,2.0
2023-08-26 20:20:00,D0508,,,2023-08-26,20:20:00,0.0
2023-08-26 20:20:10,D0508,,,2023-08-26,20:20:10,0.0
2023-08-26 20:20:20,D0508,,,2023-08-26,20:20:20,0.0
2023-08-26 20:20:30,D0508,,,2023-08-26,20:20:30,0.0
2023-08-26 20:20:40,D0508,,,2023-08-26,20:20:40,0.0
2023-08-26 20:20:50,D0508,,,2023-08-26,20:20:50,0.0
2023-08-26 20:21:00,D0508,,,2023-08-26,20:21:00,0.0
2023-08-26 20:21:10,D0508,,,2023-08-26,20:21:10,0.0
2023-08-26 20:21:20,D0508,,,2023-08-26,20:21:20,0.0
2023-08-26 20:21:30,D0508,,,2023-08-26,20:21:30,0.0
2023-08-26 20:21:40,D0508,,,2023-08-26,20:21:40,0.0
2023-08-26 20:21:50,D0508,,,2023-08-26,20:21:50,0.0
2023-08-26 20:22:00,D0508,,,2023-08-26,20:22:00,0.0
2023-08-26 20:22:10,D0508,,,2023-08-26,20:22:10,0.0
2023-08-26 20:22:20,D0508,,,2023-08-26,20:22:20,0.0
2023-08-26 20:22:30,D0508,,,2023-08-26,20:22:30,0.0
2023-08-26 20:22:40,D0508,,,2023-08-26,20:22:40,0.0
2023-08-26 20:22:50,D0508,,,2023-08-26,20:22:50,0.0
2023-08-26 20:23:00,D0508,,,2023-08-26,20:23:00,0.0
2023-08-26 20:23:10,D0508,,,2023-08-26,20:23:10,0.0
2023-08-26 20:23:20,D0508,,,2023-08-26,20:23:20,0.0
2023-08-26 20:23:30,D0508,,,2023-08-26,20:23:30,0.0
2023-08-26 20:23:40,D0508,,,2023-08-26,20:23:40,0.0
2023-08-26 20:23:50,D0508,,,2023-08-26,20:23:50,0.0
2023-08-26 20:24:00,D0508,,,2023-08-26,20:24:00,0.0
2023-08-26 20:24:10,D0508,,,2023-08-26,20:24:10,0.0
2023-08-26 20:24:20,D0508,,,2023-08-26,20:24:20,0.0
2023-08-26 20:24:30,D0508,,,2023-08-26,20:24:30,0.0
2023-08-26 20:24:40,D0508,,,2023-08-26,20:24:40,0.0
2023-08-26 20:24:50,D0508,,,2023-08-26,20:24:50,0.0
2023-08-26 20:25:00,D0508,,,2023-08-26,20:25:00,0.0
2023-08-26 20:25:10,D0508,,,2023-08-26,20:25:10,0.0
2023-08-26 20:25:20,D0508,,,2023-08-26,20:25:20,0.0
2023-08-26 20:25:30,D0508,,,2023-08-26,20:25:30,0.0
2023-08-26 20:25:40,D0508,,,2023-08-26,20:25:40,0.0
2023-08-26 20:25:50,D0508,,,2023-08-26,20:25:50,0.0
2023-08-26 20:26:00,D0508,,,2023-08-26,20:26:00,0.0
2023-08-26 20:26:10,D0508,,,2023-08-26,20:26:10,0.0
2023-08-26 20:26:20,D0508,,,2023-08-26,20:26:20,0.0
2023-08-26 20:29:13,D0508,,,2023-08-26,20:29:13,0.0
2023-08-26 20:29:23,D0508,,,2023-08-26,20:29:23,0.0
2023-08-26 20:29:33,D0508,,,2023-08-26,20:29:33,0.0
2023-08-26 20:29:43,D0508,,,2023-08-26,20:29:43,0.0
2023-08-26 20:29:53,D0508,,,2023-08-26,20:29:53,0.0
2023-08-26 20:30:03,D0508,,,2023-08-26,20:30:03,2.0
2023-08-26 20:30:13,D0508,,,2023-08-26,20:30:13,2.0
2023-08-26 20:30:23,D0508,,,2023-08-26,20:30:23,2.0
2023-08-26 20:30:33,D0508,1.0,,2023-08-26,20:30:33,2.0
2023-08-26 20:30:43,D0508,,,2023-08-26,20:30:43,2.0
2023-08-26 20:30:53,D0508,,,2023-08-26,20:30:53,2.0
2023-08-26 20:31:03,D0508,,,2023-08-26,20:31:03,2.0
2023-08-26 20:31:13,D0508,,,2023-08-26,20:31:13,2.0
2023-08-26 20:31:23,D0508,,,2023-08-26,20:31:23,2.0
2023-08-26 20:31:33,D0508,,,2023-08-26,20:31:33,2.0
2023-08-26 20:31:44,D0508,,,2023-08-26,20:31:44,2.0
2023-08-26 20:31:54,D0508,,,2023-08-26,20:31:54,2.0
2023-08-26 20:32:04,D0508,,,2023-08-26,20:32:04,2.0
2023-08-26 20:32:14,D0508,,,2023-08-26,20:32:14,2.0
2023-08-26 20:32:24,D0508,,,2023-08-26,20:32:24,2.0
2023-08-26 20:32:34,D0508,,,2023-08-26,20:32:34,2.0
2023-08-26 20:32:44,D0508,,,2023-08-26,20:32:44,2.0
2023-08-26 20:32:54,D0508,,,2023-08-26,20:32:54,2.0
2023-08-26 20:33:04,D0508,,,2023-08-26,20:33:04,2.0
2023-08-26 20:33:14,D0508,,,2023-08-26,20:33:14,2.0
2023-08-26 20:33:24,D0508,,,2023-08-26,20:33:24,2.0
2023-08-26 20:33:34,D0508,,,2023-08-26,20:33:34,2.0
2023-08-26 20:33:44,D0508,,,2023-08-26,20:33:44,2.0
2023-08-26 20:33:54,D0508,,,2023-08-26,20:33:54,2.0
2023-08-26 20:34:04,D0508,,,2023-08-26,20:34:04,2.0
2023-08-26 20:34:14,D0508,,,2023-08-26,20:34:14,2.0
2023-08-26 20:34:24,D0508,,,2023-08-26,20:34:24,2.0
2023-08-26 20:34:34,D0508,,,2023-08-26,20:34:34,2.0
2023-08-26 20:34:44,D0508,,,2023-08-26,20:34:44,2.0
2023-08-26 20:34:54,D0508,,,2023-08-26,20:34:54,2.0
2023-08-26 20:35:04,D0508,,,2023-08-26,20:35:04,2.0
2023-08-26 20:35:14,D0508,,,2023-08-26,20:35:14,2.0
2023-08-26 20:35:24,D0508,,,2023-08-26,20:35:24,2.0
2023-08-26 20:35:34,D0508,,,2023-08-26,20:35:34,2.0
2023-08-26 20:35:44,D0508,,,2023-08-26,20:35:44,2.0
2023-08-26 20:35:54,D0508,,,2023-08-26,20:35:54,2.0
2023-08-26 20:36:04,D0508,,,2023-08-26,20:36:04,2.0
2023-08-26 20:36:14,D0508,1.0,,2023-08-26,20:36:14,2.0
2023-08-26 20:36:24,D0508,,,2023-08-26,20:36:24,2.0
2023-08-26 20:36:34,D0508,,,2023-08-26,20:36:34,2.0
2023-08-26 20:36:44,D0508,,,2023-08-26,20:36:44,2.0
2023-08-26 20:36:54,D0508,,,2023-08-26,20:36:54,2.0
2023-08-26 20:37:04,D0508,,,2023-08-26,20:37:04,2.0
2023-08-26 20:37:14,D0508,,,2023-08-26,20:37:14,2.0
2023-08-26 20:37:24,D0508,,,2023-08-26,20:37:24,2.0
2023-08-26 20:37:34,D0508,,,2023-08-26,20:37:34,2.0
2023-08-26 20:37:44,D0508,,,2023-08-26,20:37:44,2.0
2023-08-26 20:37:54,D0508,,,2023-08-26,20:37:54,2.0
2023-08-26 20:38:04,D0508,,,2023-08-26,20:38:04,2.0
2023-08-26 20:38:14,D0508,,,2023-08-26,20:38:14,2.0
2023-08-26 20:38:24,D0508,,,2023-08-26,20:38:24,2.0
2023-08-26 20:38:34,D0508,,,2023-08-26,20:38:34,2.0
2023-08-26 20:38:44,D0508,,,2023-08-26,20:38:44,2.0
2023-08-26 20:38:54,D0508,,,2023-08-26,20:38:54,2.0
2023-08-26 20:39:04,D0508,,,2023-08-26,20:39:04,2.0
2023-08-26 20:39:14,D0508,,,2023-08-26,20:39:14,2.0
2023-08-26 20:39:24,D0508,,,2023-08-26,20:39:24,2.0
2023-08-26 20:39:34,D0508,,,2023-08-26,20:39:34,2.0
2023-08-26 20:39:44,D0508,,,2023-08-26,20:39:44,2.0
2023-08-26 20:39:54,D0508,,,2023-08-26,20:39:54,2.0
2023-08-26 20:40:04,D0508,,,2023-08-26,20:40:04,20.0
2023-08-26 20:40:14,D0508,,,2023-08-26,20:40:14,20.0
2023-08-26 20:40:24,D0508,,,2023-08-26,20:40:24,20.0
2023-08-26 20:40:34,D0508,,,2023-08-26,20:40:34,20.0
2023-08-26 20:40:44,D0508,1.0,,2023-08-26,20:40:44,20.0
2023-08-26 20:40:54,D0508,,,2023-08-26,20:40:54,20.0
2023-08-26 20:41:04,D0508,,,2023-08-26,20:41:04,20.0
2023-08-26 20:41:14,D0508,,,2023-08-26,20:41:14,20.0
2023-08-26 20:41:24,D0508,,,2023-08-26,20:41:24,20.0
2023-08-26 20:41:34,D0508,,,2023-08-26,20:41:34,20.0
2023-08-26 20:41:44,D0508,,,2023-08-26,20:41:44,20.0
2023-08-26 20:41:54,D0508,,,2023-08-26,20:41:54,20.0
2023-08-26 20:42:04,D0508,,,2023-08-26,20:42:04,20.0
2023-08-26 20:42:14,D0508,1.0,,2023-08-26,20:42:14,20.0
2023-08-26 20:42:24,D0508,,,2023-08-26,20:42:24,20.0
2023-08-26 20:42:34,D0508,,,2023-08-26,20:42:34,20.0
2023-08-26 20:42:44,D0508,,,2023-08-26,20:42:44,20.0
2023-08-26 20:42:54,D0508,,,2023-08-26,20:42:54,20.0
2023-08-26 20:43:04,D0508,,,2023-08-26,20:43:04,20.0
2023-08-26 20:43:14,D0508,,,2023-08-26,20:43:14,20.0
2023-08-26 20:43:24,D0508,,,2023-08-26,20:43:24,20.0
2023-08-26 20:43:34,D0508,,,2023-08-26,20:43:34,20.0
2023-08-26 20:43:44,D0508,,,2023-08-26,20:43:44,20.0
2023-08-26 20:43:54,D0508,,,2023-08-26,20:43:54,20.0
2023-08-26 20:44:04,D0508,1.0,,2023-08-26,20:44:04,20.0
2023-08-26 20:44:14,D0508,,,2023-08-26,20:44:14,20.0
2023-08-26 20:44:24,D0508,,,2023-08-26,20:44:24,20.0
2023-08-26 20:44:34,D0508,1.0,,2023-08-26,20:44:34,20.0
2023-08-26 20:44:44,D0508,1.0,,2023-08-26,20:44:44,20.0
2023-08-26 20:44:54,D0508,,,2023-08-26,20:44:54,20.0
2023-08-26 20:45:04,D0508,,,2023-08-26,20:45:04,20.0
2023-08-26 20:45:14,D0508,1.0,,2023-08-26,20:45:14,20.0
2023-08-26 20:45:24,D0508,,,2023-08-26,20:45:24,20.0
2023-08-26 20:45:34,D0508,,,2023-08-26,20:45:34,20.0
2023-08-26 20:45:44,D0508,,,2023-08-26,20:45:44,20.0
2023-08-26 20:45:54,D0508,,,2023-08-26,20:45:54,20.0
2023-08-26 20:46:04,D0508,1.0,,2023-08-26,20:46:04,20.0
2023-08-26 20:46:14,D0508,,,2023-08-26,20:46:14,20.0
