,TimeStamp,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,DeviceId,APISME,BOMUTE,Unnamed: 8
2201,26-08-2023,19,34,0,,D0508,,,
2202,26-08-2023,19,34,10,,D0508,,,
2203,26-08-2023,19,34,20,,D0508,1,,
2204,26-08-2023,19,34,30,,D0508,,,
2205,26-08-2023,19,34,40,,D0508,1,,
2206,26-08-2023,19,34,50,,D0508,1,,
2207,26-08-2023,19,35,0,,D0508,,,
2208,26-08-2023,19,35,10,,D0508,2,,
2209,26-08-2023,19,35,20,,D0508,1,,
2210,26-08-2023,19,35,30,,D0508,,,
2211,26-08-2023,19,35,40,,D0508,2,,
2212,26-08-2023,19,35,50,,D0508,,,
2213,26-08-2023,19,36,0,,D0508,,,
2214,26-08-2023,19,36,10,,D0508,1,,
2215,26-08-2023,19,36,20,,D0508,,,
2216,26-08-2023,19,36,30,,D0508,,,
2217,26-08-2023,19,36,40,,D0508,,,
2218,26-08-2023,19,36,50,,D0508,1,,
2219,26-08-2023,19,37,0,,D0508,,,
2220,26-08-2023,19,37,10,,D0508,1,,
2221,26-08-2023,19,37,20,,D0508,1,,
2222,26-08-2023,19,37,30,,D0508,,,
2223,26-08-2023,19,37,40,,D0508,,,
2224,26-08-2023,19,37,50,,D0508,1,,
2225,26-08-2023,19,38,0,,D0508,1,,
2226,26-08-2023,19,38,10,,D0508,,,
2227,26-08-2023,19,38,20,,D0508,,,
2228,26-08-2023,19,38,30,,D0508,,,
2229,26-08-2023,19,38,40,,D0508,,,
2230,26-08-2023,19,38,50,,D0508,,,
2231,26-08-2023,19,39,0,,D0508,,,
2232,26-08-2023,19,39,10,,D0508,,,
2233,26-08-2023,19,39,20,,D0508,,,
2234,26-08-2023,19,39,30,,D0508,,,
2235,26-08-2023,19,39,40,,D0508,,,
2236,26-08-2023,19,39,50,,D0508,,,
2237,26-08-2023,19,40,0,,D0508,1,,
2238,26-08-2023,19,40,10,,D0508,,,
2239,26-08-2023,19,40,20,,D0508,,,
2240,26-08-2023,19,40,30,,D0508,,,
2241,26-08-2023,19,40,40,,D0508,1,,
2242,26-08-2023,19,40,50,,D0508,,,
2243,26-08-2023,19,41,0,,D0508,,,
2244,26-08-2023,19,41,10,,D0508,,,
2245,26-08-2023,19,41,20,,D0508,,,
2246,26-08-2023,19,41,30,,D0508,,,
2247,26-08-2023,19,41,40,,D0508,,,
2248,26-08-2023,19,41,50,,D0508,,,
2249,26-08-2023,19,42,0,,D0508,,,
2250,26-08-2023,19,42,10,,D0508,,,
2251,26-08-2023,19,42,20,,D0508,,,
2252,26-08-2023,19,42,30,,D0508,2,,
2253,26-08-2023,19,42,40,,D0508,,,
2254,26-08-2023,19,42,50,,D0508,,,
2255,26-08-2023,19,43,0,,D0508,1,,
2256,26-08-2023,19,43,10,,D0508,,,
2257,26-08-2023,19,43,20,,D0508,,,
2258,26-08-2023,19,43,30,,D0508,,,
2259,26-08-2023,19,43,40,,D0508,,,
2260,26-08-2023,19,43,50,,D0508,1,,
2261,26-08-2023,19,44,0,,D0508,,,
2262,26-08-2023,19,44,10,,D0508,1,,
2263,26-08-2023,19,44,20,,D0508,,,
2264,26-08-2023,19,44,30,,D0508,,,
2265,26-08-2023,19,44,40,,D0508,1,,
2266,26-08-2023,19,44,50,,D0508,,,
2267,26-08-2023,19,45,0,,D0508,,,
2268,26-08-2023,19,45,10,,D0508,,,
2269,26-08-2023,19,45,20,,D0508,,,
2270,26-08-2023,19,45,30,,D0508,,,
2271,26-08-2023,19,45,40,,D0508,1,,
2272,26-08-2023,19,45,50,,D0508,,,
2273,26-08-2023,19,46,0,,D0508,,,
2274,26-08-2023,19,46,10,,D0508,,,
2275,26-08-2023,19,46,20,,D0508,,,
2276,26-08-2023,19,46,30,,D0508,,,
2277,26-08-2023,19,46,40,,D0508,1,,
2278,26-08-2023,19,46,50,,D0508,,,
2279,26-08-2023,19,47,0,,D0508,,,
2280,26-08-2023,19,47,10,,D0508,1,,
2281,26-08-2023,19,47,20,,D0508,,,
2282,26-08-2023,19,47,30,,D0508,,,
2283,26-08-2023,19,47,40,,D0508,,,
2284,26-08-2023,19,47,50,,D0508,1,,
2285,26-08-2023,19,48,0,,D0508,,,
2286,26-08-2023,19,48,10,,D0508,,,
2287,26-08-2023,19,48,20,,D0508,,,
2288,26-08-2023,19,48,30,,D0508,,,
2289,26-08-2023,19,48,40,,D0508,,,
2290,26-08-2023,19,48,50,,D0508,1,,
2291,26-08-2023,19,49,0,,D0508,,,
2292,26-08-2023,19,49,10,,D0508,1,,
2293,26-08-2023,19,49,20,,D0508,,,
2294,26-08-2023,19,49,30,,D0508,2,,
2295,26-08-2023,19,49,40,,D0508,,,
2296,26-08-2023,19,49,50,,D0508,,,
2297,26-08-2023,19,50,0,,D0508,,,
2298,26-08-2023,19,50,10,,D0508,1,,
2299,26-08-2023,19,50,20,,D0508,,,
2300,26-08-2023,19,50,30,,D0508,,,
2301,26-08-2023,19,50,40,,D0508,,,
2302,26-08-2023,19,50,50,,D0508,1,,
2303,26-08-2023,19,51,0,,D0508,1,,
2304,26-08-2023,19,51,10,,D0508,,,
2305,26-08-2023,19,51,20,,D0508,1,,
2306,26-08-2023,19,51,30,,D0508,,,
2307,26-08-2023,19,51,40,,D0508,,,
2308,26-08-2023,19,51,50,,D0508,,,
2309,26-08-2023,19,52,0,,D0508,,,
2310,26-08-2023,19,52,10,,D0508,1,,
2311,26-08-2023,19,52,20,,D0508,,,
2312,26-08-2023,19,52,30,,D0508,,,
2313,26-08-2023,19,52,40,,D0508,,,
2314,26-08-2023,19,52,50,,D0508,,,
2315,26-08-2023,19,53,0,,D0508,,,
2316,26-08-2023,19,53,10,,D0508,,,
2317,26-08-2023,19,53,20,,D0508,,,
2318,26-08-2023,19,53,30,,D0508,,,
2319,26-08-2023,19,53,40,,D0508,,,
2320,26-08-2023,19,53,50,,D0508,,,
2321,26-08-2023,19,54,0,,D0508,,,
2322,26-08-2023,19,54,10,,D0508,,,
2323,26-08-2023,19,54,20,,D0508,,,
2324,26-08-2023,19,54,30,,D0508,,,
2325,26-08-2023,19,54,40,,D0508,1,,
2326,26-08-2023,19,54,50,,D0508,,,
2327,26-08-2023,19,55,0,,D0508,,,
2328,26-08-2023,19,55,10,,D0508,,,
2329,26-08-2023,19,55,20,,D0508,,,
2330,26-08-2023,19,55,30,,D0508,,,
2331,26-08-2023,19,55,40,,D0508,,,
2332,26-08-2023,19,55,50,,D0508,,,
2333,26-08-2023,19,56,0,,D0508,,,
2334,26-08-2023,19,56,10,,D0508,,,
2335,26-08-2023,19,56,20,,D0508,,,
2336,26-08-2023,19,56,30,,D0508,,,
2337,26-08-2023,19,56,40,,D0508,,,
2338,26-08-2023,19,56,50,,D0508,,,
2339,26-08-2023,19,57,0,,D0508,,,
2340,26-08-2023,19,57,10,,D0508,,,
2341,26-08-2023,19,57,20,,D0508,,,
2342,26-08-2023,19,57,30,,D0508,1,,
2343,26-08-2023,19,57,40,,D0508,,,
2344,26-08-2023,19,57,50,,D0508,,,
2345,26-08-2023,19,58,0,,D0508,,,
2346,26-08-2023,19,58,10,,D0508,,,
2347,26-08-2023,19,58,20,,D0508,,,
2348,26-08-2023,19,58,30,,D0508,,,
2349,26-08-2023,19,58,40,,D0508,,,
2350,26-08-2023,19,58,50,,D0508,,,
2351,26-08-2023,19,59,0,,D0508,,,
2352,26-08-2023,19,59,10,,D0508,,,
2353,26-08-2023,19,59,20,,D0508,,,
2354,26-08-2023,19,59,30,,D0508,,,
2355,26-08-2023,19,59,40,,D0508,,,
2356,26-08-2023,19,59,50,,D0508,,,
2357,26-08-2023,20,0,0,,D0508,,,
2358,26-08-2023,20,0,10,,D0508,,,
2359,26-08-2023,20,0,20,,D0508,,,
2360,26-08-2023,20,0,30,,D0508,,,
2361,26-08-2023,20,0,40,,D0508,,,
2362,26-08-2023,20,0,50,,D0508,,,
2363,26-08-2023,20-01-1900,1,2000,,D0508,,,
2364,26-08-2023,20-01-1900,1,2010,,D0508,,,
2365,26-08-2023,20-01-1900,1,2020,,D0508,,,
2366,26-08-2023,20-01-1900,1,1930,,D0508,,,
2367,26-08-2023,20-01-1900,1,1940,,D0508,,,
2368,26-08-2023,20-01-1900,1,1950,,D0508,,,
2369,26-08-2023,20-01-1900,2,2000,,D0508,,,
2370,26-08-2023,20-01-1900,2,2010,,D0508,,,
2371,26-08-2023,20-01-1900,2,2020,,D0508,,,
2372,26-08-2023,20-01-1900,2,1930,,D0508,,,
2373,26-08-2023,20-01-1900,2,1940,,D0508,,,
2374,26-08-2023,20-01-1900,2,1950,,D0508,,,
2375,26-08-2023,20-01-1900,3,2000,,D0508,,,
2376,26-08-2023,20-01-1900,3,2010,,D0508,,,
2377,26-08-2023,20-01-1900,3,2020,,D0508,,,
2378,26-08-2023,20-01-1900,3,1930,,D0508,,,
2379,26-08-2023,20-01-1900,3,1940,,D0508,,,
2380,26-08-2023,20-01-1900,3,1950,,D0508,,,
2381,26-08-2023,20-01-1900,4,2000,,D0508,,,
2382,26-08-2023,20-01-1900,4,2010,,D0508,,,
2383,26-08-2023,20-01-1900,4,2020,,D0508,,,
2384,26-08-2023,20-01-1900,4,1930,,D0508,,,
2385,26-08-2023,20-01-1900,4,1940,,D0508,,,
2386,26-08-2023,20-01-1900,4,1950,,D0508,,,
2387,26-08-2023,20-01-1900,5,2000,,D0508,,,
2388,26-08-2023,20-01-1900,5,2010,,D0508,,,
2389,26-08-2023,20-01-1900,5,2020,,D0508,,,
2390,26-08-2023,20-01-1900,5,1930,,D0508,,,
2391,26-08-2023,20-01-1900,5,1940,,D0508,,,
2392,26-08-2023,20-01-1900,5,1950,,D0508,,,
2393,26-08-2023,20-01-1900,6,2000,,D0508,,,
2394,26-08-2023,20-01-1900,6,2010,,D0508,1,,
2395,26-08-2023,20-01-1900,6,2020,,D0508,,,
2396,26-08-2023,20-01-1900,6,1930,,D0508,,,
2397,26-08-2023,20-01-1900,6,1940,,D0508,,,
2398,26-08-2023,20-01-1900,6,1950,,D0508,,,
2399,26-08-2023,20-01-1900,7,2000,,D0508,,,
2400,26-08-2023,20-01-1900,7,2010,,D0508,,,
2401,26-08-2023,20-01-1900,7,2020,,D0508,,,
2402,26-08-2023,20-01-1900,7,1930,,D0508,,,
2403,26-08-2023,20-01-1900,7,1940,,D0508,,,
2404,26-08-2023,20-01-1900,7,1950,,D0508,,,
2405,26-08-2023,20-01-1900,8,2000,,D0508,,,
2406,26-08-2023,20-01-1900,8,2010,,D0508,,,
2407,26-08-2023,20-01-1900,8,2020,,D0508,,,
2408,26-08-2023,20-01-1900,8,1930,,D0508,,,
2409,26-08-2023,20-01-1900,8,1940,,D0508,,,
2410,26-08-2023,20-01-1900,8,1950,,D0508,,,
2411,26-08-2023,20-01-1900,9,2000,,D0508,,,
2412,26-08-2023,20-01-1900,9,2010,,D0508,,,
2413,26-08-2023,20-01-1900,9,2020,,D0508,,,
2414,26-08-2023,20-01-1900,9,1930,,D0508,,,
2415,26-08-2023,20-01-1900,9,1940,,D0508,,,
2416,26-08-2023,20-01-1900,9,1950,,D0508,,,
2417,26-08-2023,20-01-1900,10,2000,,D0508,,,
2418,26-08-2023,20-01-1900,10,2010,,D0508,,,
2419,26-08-2023,20-01-1900,10,2020,,D0508,,,
2420,26-08-2023,20-01-1900,10,1930,,D0508,,,
2421,26-08-2023,20-01-1900,10,1940,,D0508,,,
2422,26-08-2023,20-01-1900,10,1950,,D0508,,,
2423,26-08-2023,20-01-1900,11,2000,,D0508,,,
2424,26-08-2023,20-01-1900,11,2010,,D0508,,,
2425,26-08-2023,20-01-1900,11,2020,,D0508,,,
2426,26-08-2023,20-01-1900,11,1930,,D0508,,,
2427,26-08-2023,20-01-1900,11,1940,,D0508,,,
2428,26-08-2023,20-01-1900,11,1950,,D0508,,,
2429,26-08-2023,20-01-1900,12,2000,,D0508,,,
2430,26-08-2023,20-01-1900,12,2010,,D0508,,,
2431,26-08-2023,20-01-1900,12,2020,,D0508,,,
2432,26-08-2023,20-01-1900,12,1930,,D0508,,,
2433,26-08-2023,20-01-1900,12,1940,,D0508,,,
2434,26-08-2023,20-01-1900,12,1950,,D0508,,,
2435,26-08-2023,20,13,0,,D0508,1,,
2436,26-08-2023,20,13,10,,D0508,,,
2437,26-08-2023,20,13,20,,D0508,,,
2438,26-08-2023,20,13,30,,D0508,,,
2439,26-08-2023,20,13,40,,D0508,,,
2440,26-08-2023,20,13,50,,D0508,,,
2441,26-08-2023,20,14,0,,D0508,,,
2442,26-08-2023,20,14,10,,D0508,,,
2443,26-08-2023,20,14,20,,D0508,,,
2444,26-08-2023,20,14,30,,D0508,1,,
2445,26-08-2023,20,14,40,,D0508,,,
2446,26-08-2023,20,14,50,,D0508,,,
2447,26-08-2023,20,15,0,,D0508,,,
2448,26-08-2023,20,15,10,,D0508,,,
2449,26-08-2023,20,15,20,,D0508,,,
2450,26-08-2023,20,15,30,,D0508,,,
2451,26-08-2023,20,15,40,,D0508,,,
2452,26-08-2023,20,15,50,,D0508,,,
2453,26-08-2023,20,16,0,,D0508,,,
2454,26-08-2023,20,16,10,,D0508,,,
2455,26-08-2023,20,16,20,,D0508,,,
2456,26-08-2023,20,16,30,,D0508,,,
2457,26-08-2023,20,16,40,,D0508,,,
2458,26-08-2023,20,16,50,,D0508,,,
2459,26-08-2023,20,17,0,,D0508,,,
2460,26-08-2023,20,17,10,,D0508,,,
2461,26-08-2023,20,17,20,,D0508,,,
2462,26-08-2023,20,17,30,,D0508,,,
2463,26-08-2023,20,17,40,,D0508,,,
2464,26-08-2023,20,17,50,,D0508,,,
2465,26-08-2023,20,18,0,,D0508,,,
2466,26-08-2023,20,18,10,,D0508,,,
2467,26-08-2023,20,18,20,,D0508,,,
2468,26-08-2023,20,18,30,,D0508,,,
2469,26-08-2023,20,18,40,,D0508,,,
2470,26-08-2023,20,18,50,,D0508,,,
2471,26-08-2023,20,19,0,,D0508,,,
2472,26-08-2023,20,19,10,,D0508,,,
2473,26-08-2023,20,19,20,,D0508,,,
2474,26-08-2023,20,19,30,,D0508,,,
2475,26-08-2023,20,19,40,,D0508,,,
2476,26-08-2023,20,19,50,,D0508,,,
2477,26-08-2023,20,20,0,,D0508,,,
2478,26-08-2023,20,20,10,,D0508,,,
2479,26-08-2023,20,20,20,,D0508,,,
2480,26-08-2023,20,20,30,,D0508,,,
2481,26-08-2023,20,20,40,,D0508,,,
2482,26-08-2023,20,20,50,,D0508,,,
2483,26-08-2023,20,21,0,,D0508,,,
2484,26-08-2023,20,21,10,,D0508,,,
2485,26-08-2023,20,21,20,,D0508,,,
2486,26-08-2023,20,21,30,,D0508,,,
2487,26-08-2023,20,21,40,,D0508,,,
2488,26-08-2023,20,21,50,,D0508,,,
2489,26-08-2023,20,22,0,,D0508,,,
2490,26-08-2023,20,22,10,,D0508,,,
2491,26-08-2023,20,22,20,,D0508,,,
2492,26-08-2023,20,22,30,,D0508,,,
2493,26-08-2023,20,22,40,,D0508,,,
2494,26-08-2023,20,22,50,,D0508,,,
2495,26-08-2023,20,23,0,,D0508,,,
2496,26-08-2023,20,23,10,,D0508,,,
2497,26-08-2023,20,23,20,,D0508,,,
2498,26-08-2023,20,23,30,,D0508,,,
2499,26-08-2023,20,23,40,,D0508,,,
2500,26-08-2023,20,23,50,,D0508,,,
2501,26-08-2023,20,24,0,,D0508,,,
2502,26-08-2023,20,24,10,,D0508,,,
2503,26-08-2023,20,24,20,,D0508,,,
2504,26-08-2023,20,24,30,,D0508,,,
2505,26-08-2023,20,24,40,,D0508,,,
2506,26-08-2023,20,24,50,,D0508,,,
2507,26-08-2023,20,25,0,,D0508,,,
2508,26-08-2023,20,25,10,,D0508,,,
2509,26-08-2023,20,25,20,,D0508,,,
2510,26-08-2023,20,25,30,,D0508,,,
2511,26-08-2023,20,25,40,,D0508,,,
2512,26-08-2023,20,25,50,,D0508,,,
2513,26-08-2023,20,26,0,,D0508,,,
2514,26-08-2023,20,26,10,,D0508,,,
2515,26-08-2023,20,26,20,,D0508,,,
2516,26-08-2023,20,29,13,,D0508,,,
2517,26-08-2023,20,29,23,,D0508,,,
2518,26-08-2023,20,29,33,,D0508,,,
2519,26-08-2023,20,29,43,,D0508,,,
2520,26-08-2023,20,29,53,,D0508,,,
2521,26-08-2023,20,30,3,,D0508,,,
2522,26-08-2023,20,30,13,,D0508,,,
2523,26-08-2023,20,30,23,,D0508,,,
2524,26-08-2023,20,30,33,,D0508,1,,
2525,26-08-2023,20,30,43,,D0508,,,
2526,26-08-2023,20,30,53,,D0508,,,
2527,26-08-2023,20,31,3,,D0508,,,
2528,26-08-2023,20,31,13,,D0508,,,
2529,26-08-2023,20,31,23,,D0508,,,
2530,26-08-2023,20,31,33,,D0508,,,
2531,26-08-2023,20,31,44,,D0508,,,
2532,26-08-2023,20,31,54,,D0508,,,
2533,26-08-2023,20,32,4,,D0508,,,
2534,26-08-2023,20,32,14,,D0508,,,
2535,26-08-2023,20,32,24,,D0508,,,
2536,26-08-2023,20,32,34,,D0508,,,
2537,26-08-2023,20,32,44,,D0508,,,
2538,26-08-2023,20,32,54,,D0508,,,
2539,26-08-2023,20,33,4,,D0508,,,
2540,26-08-2023,20,33,14,,D0508,,,
2541,26-08-2023,20,33,24,,D0508,,,
2542,26-08-2023,20,33,34,,D0508,,,
2543,26-08-2023,20,33,44,,D0508,,,
2544,26-08-2023,20,33,54,,D0508,,,
2545,26-08-2023,20,34,4,,D0508,,,
2546,26-08-2023,20,34,14,,D0508,,,
2547,26-08-2023,20,34,24,,D0508,,,
2548,26-08-2023,20,34,34,,D0508,,,
2549,26-08-2023,20,34,44,,D0508,,,
2550,26-08-2023,20,34,54,,D0508,,,
2551,26-08-2023,20,35,4,,D0508,,,
2552,26-08-2023,20,35,14,,D0508,,,
2553,26-08-2023,20,35,24,,D0508,,,
2554,26-08-2023,20,35,34,,D0508,,,
2555,26-08-2023,20,35,44,,D0508,,,
2556,26-08-2023,20,35,54,,D0508,,,
2557,26-08-2023,20,36,4,,D0508,,,
2558,26-08-2023,20,36,14,,D0508,1,,
2559,26-08-2023,20,36,24,,D0508,,,
2560,26-08-2023,20,36,34,,D0508,,,
2561,26-08-2023,20,36,44,,D0508,,,
2562,26-08-2023,20,36,54,,D0508,,,
2563,26-08-2023,20,37,4,,D0508,,,
2564,26-08-2023,20,37,14,,D0508,,,
2565,26-08-2023,20,37,24,,D0508,,,
2566,26-08-2023,20,37,34,,D0508,,,
2567,26-08-2023,20,37,44,,D0508,,,
2568,26-08-2023,20,37,54,,D0508,,,
2569,26-08-2023,20,38,4,,D0508,,,
2570,26-08-2023,20,38,14,,D0508,,,
2571,26-08-2023,20,38,24,,D0508,,,
2572,26-08-2023,20,38,34,,D0508,,,
2573,26-08-2023,20,38,44,,D0508,,,
2574,26-08-2023,20,38,54,,D0508,,,
2575,26-08-2023,20,39,4,,D0508,,,
2576,26-08-2023,20,39,14,,D0508,,,
2577,26-08-2023,20,39,24,,D0508,,,
2578,26-08-2023,20,39,34,,D0508,,,
2579,26-08-2023,20,39,44,,D0508,,,
2580,26-08-2023,20,39,54,,D0508,,,
2581,26-08-2023,20,40,4,,D0508,,,
2582,26-08-2023,20,40,14,,D0508,,,
2583,26-08-2023,20,40,24,,D0508,,,
2584,26-08-2023,20,40,34,,D0508,,,
2585,26-08-2023,20,40,44,,D0508,1,,
2586,26-08-2023,20,40,54,,D0508,,,
2587,26-08-2023,20,41,4,,D0508,,,
2588,26-08-2023,20,41,14,,D0508,,,
2589,26-08-2023,20,41,24,,D0508,,,
2590,26-08-2023,20,41,34,,D0508,,,
2591,26-08-2023,20,41,44,,D0508,,,
2592,26-08-2023,20,41,54,,D0508,,,
2593,26-08-2023,20,42,4,,D0508,,,
2594,26-08-2023,20,42,14,,D0508,1,,
2595,26-08-2023,20,42,24,,D0508,,,
2596,26-08-2023,20,42,34,,D0508,,,
2597,26-08-2023,20,42,44,,D0508,,,
2598,26-08-2023,20,42,54,,D0508,,,
2599,26-08-2023,20,43,4,,D0508,,,
2600,26-08-2023,20,43,14,,D0508,,,
2601,26-08-2023,20,43,24,,D0508,,,
2602,26-08-2023,20,43,34,,D0508,,,
2603,26-08-2023,20,43,44,,D0508,,,
2604,26-08-2023,20,43,54,,D0508,,,
2605,26-08-2023,20,44,4,,D0508,1,,
2606,26-08-2023,20,44,14,,D0508,,,
2607,26-08-2023,20,44,24,,D0508,,,
2608,26-08-2023,20,44,34,,D0508,1,,
2609,26-08-2023,20,44,44,,D0508,1,,
2610,26-08-2023,20,44,54,,D0508,,,
2611,26-08-2023,20,45,4,,D0508,,,
2612,26-08-2023,20,45,14,,D0508,1,,
2613,26-08-2023,20,45,24,,D0508,,,
2614,26-08-2023,20,45,34,,D0508,,,
2615,26-08-2023,20,45,44,,D0508,,,
2616,26-08-2023,20,45,54,,D0508,,,
2617,26-08-2023,20,46,4,,D0508,1,,
2618,26-08-2023,20,46,14,,D0508,,,
2619,26-08-2023,20,46,24,,D0508,1,,
2620,26-08-2023,20,46,34,,D0508,,,
2621,26-08-2023,20,46,44,,D0508,,,
2622,26-08-2023,20,46,54,,D0508,,,
2623,26-08-2023,20,47,4,,D0508,,,
2624,26-08-2023,20,47,14,,D0508,,,
2625,26-08-2023,20,47,24,,D0508,1,,
2626,26-08-2023,20,47,34,,D0508,,,
2627,26-08-2023,20,47,44,,D0508,,,
2628,26-08-2023,20,47,54,,D0508,1,,
2629,26-08-2023,20,48,4,,D0508,,,
2630,26-08-2023,20,48,15,,D0508,,,
2631,26-08-2023,20,48,26,,D0508,,,
2632,26-08-2023,20,48,36,,D0508,1,,
2633,26-08-2023,20,48,46,,D0508,1,,
2634,26-08-2023,20,48,56,,D0508,2,,
2635,26-08-2023,20,49,6,,D0508,,,
2636,26-08-2023,20,49,16,,D0508,4,,
2637,26-08-2023,20,49,26,,D0508,,,
2638,26-08-2023,20,49,36,,D0508,1,,
2639,26-08-2023,20,49,46,,D0508,1,,
2640,26-08-2023,20,49,56,,D0508,,,
2641,26-08-2023,20,50,6,,D0508,,,
2642,26-08-2023,20,50,16,,D0508,,,
2643,26-08-2023,20,50,26,,D0508,,,
2644,26-08-2023,20,50,36,,D0508,,,
2645,26-08-2023,20,50,46,,D0508,1,,
2646,26-08-2023,20,50,56,,D0508,1,,
2647,26-08-2023,20,51,6,,D0508,,,
2648,26-08-2023,20,51,16,,D0508,1,,
2649,26-08-2023,20,51,26,,D0508,,,
2650,26-08-2023,20,51,36,,D0508,,,
2651,26-08-2023,20,51,46,,D0508,,,
2652,26-08-2023,20,51,56,,D0508,1,,
2653,26-08-2023,20,52,6,,D0508,1,,
2654,26-08-2023,20,52,16,,D0508,1,,
2655,26-08-2023,20,52,26,,D0508,,,
2656,26-08-2023,20,52,36,,D0508,3,,
2657,26-08-2023,20,52,46,,D0508,1,,
2658,26-08-2023,20,52,56,,D0508,,,
2659,26-08-2023,20,53,6,,D0508,1,,
2660,26-08-2023,20,53,16,,D0508,,,
2661,26-08-2023,20,53,26,,D0508,2,,
2662,26-08-2023,20,53,36,,D0508,6,,
2663,26-08-2023,20,53,46,,D0508,,,
2664,26-08-2023,20,53,56,,D0508,1,,
2665,26-08-2023,20,54,6,,D0508,1,,
2666,26-08-2023,20,54,16,,D0508,,,
2667,26-08-2023,20,54,26,,D0508,3,,
2668,26-08-2023,20,54,36,,D0508,2,,
2669,26-08-2023,20,54,46,,D0508,1,,
2670,26-08-2023,20,54,56,,D0508,2,,
2671,27-08-2023,10,57,59,,D0508,,,
2672,27-08-2023,10,58,9,,D0508,,,
2673,27-08-2023,10,58,19,,D0508,,,
2674,27-08-2023,10,58,29,,D0508,,,
2675,27-08-2023,10,58,39,,D0508,,,
2676,27-08-2023,10,58,49,,D0508,,,
2677,27-08-2023,10,58,59,,D0508,,,
2678,27-08-2023,10,59,9,,D0508,,,
2679,27-08-2023,10,59,19,,D0508,,,
2680,27-08-2023,10,59,29,,D0508,,,
2681,27-08-2023,10,59,39,,D0508,,,
2682,27-08-2023,10,59,49,,D0508,,,
2683,27-08-2023,10,59,59,,D0508,,,
2684,27-08-2023,11,0,16,,D0508,,,
2685,27-08-2023,11,0,26,,D0508,,,
2686,27-08-2023,11,0,36,,D0508,,,
2687,27-08-2023,11,0,46,,D0508,,,
2688,27-08-2023,11,0,56,,D0508,,,
2689,27-08-2023,11-01-1900,1,2006,,D0508,1,,
2690,27-08-2023,11-01-1900,1,2016,,D0508,,,
2691,27-08-2023,11-01-1900,1,2026,,D0508,,,
2692,27-08-2023,11-01-1900,1,1936,,D0508,,,
2693,27-08-2023,11-01-1900,1,1946,,D0508,,,
2694,27-08-2023,11-01-1900,1,1956,,D0508,,,
2695,27-08-2023,11-01-1900,2,2006,,D0508,,,
2696,27-08-2023,11-01-1900,2,2016,,D0508,,,
2697,27-08-2023,11-01-1900,2,2026,,D0508,,,
2698,27-08-2023,11-01-1900,2,1936,,D0508,,,
2699,27-08-2023,11-01-1900,2,1946,,D0508,2,,
2700,27-08-2023,11-01-1900,2,1956,,D0508,,,
2701,27-08-2023,11-01-1900,3,2006,,D0508,,,
2702,27-08-2023,11-01-1900,3,2016,,D0508,,,
2703,27-08-2023,11-01-1900,3,2026,,D0508,,,
2704,27-08-2023,11-01-1900,3,1936,,D0508,,,
2705,27-08-2023,11-01-1900,3,1946,,D0508,,,
2706,27-08-2023,11-01-1900,3,1956,,D0508,,,
2707,27-08-2023,11-01-1900,4,2006,,D0508,,,
2708,27-08-2023,11-01-1900,4,2016,,D0508,,,
2709,27-08-2023,11-01-1900,4,2026,,D0508,,,
2710,27-08-2023,11-01-1900,4,1936,,D0508,,,
2711,27-08-2023,11-01-1900,4,1946,,D0508,,,
2712,27-08-2023,11-01-1900,4,1956,,D0508,,,
2713,27-08-2023,11-01-1900,5,2006,,D0508,,,
2714,27-08-2023,11-01-1900,5,2016,,D0508,,,
2715,27-08-2023,11-01-1900,5,2026,,D0508,1,,
2716,27-08-2023,11-01-1900,5,1936,,D0508,,,
2717,27-08-2023,11-01-1900,5,1946,,D0508,,,
2718,27-08-2023,11-01-1900,5,1956,,D0508,,,
2719,27-08-2023,11-01-1900,6,2006,,D0508,,,
2720,27-08-2023,11-01-1900,6,2016,,D0508,1,,
2721,27-08-2023,11-01-1900,6,2026,,D0508,,,
2722,27-08-2023,11-01-1900,6,1936,,D0508,,,
2723,27-08-2023,11-01-1900,6,1946,,D0508,,,
2724,27-08-2023,11-01-1900,6,1956,,D0508,,,
2725,27-08-2023,11-01-1900,7,2006,,D0508,,,
2726,27-08-2023,11-01-1900,7,2016,,D0508,,,
2727,27-08-2023,11-01-1900,7,2026,,D0508,,,
2728,27-08-2023,11-01-1900,7,1936,,D0508,1,,
2729,27-08-2023,11-01-1900,7,1946,,D0508,,,
2730,27-08-2023,11-01-1900,7,1956,,D0508,,,
2731,27-08-2023,11-01-1900,8,2006,,D0508,,,
2732,27-08-2023,11-01-1900,8,2016,,D0508,,,
2733,27-08-2023,11-01-1900,8,2026,,D0508,,,
2734,27-08-2023,11-01-1900,8,1936,,D0508,,,
2735,27-08-2023,11-01-1900,8,1946,,D0508,,,
2736,27-08-2023,11-01-1900,8,1956,,D0508,,,
2737,27-08-2023,11-01-1900,9,2006,,D0508,,,
2738,27-08-2023,11-01-1900,9,2016,,D0508,,,
2739,27-08-2023,11-01-1900,9,2026,,D0508,1,,
2740,27-08-2023,11-01-1900,9,1936,,D0508,,,
2741,27-08-2023,11-01-1900,9,1946,,D0508,,,
2742,27-08-2023,11-01-1900,9,1956,,D0508,,,
2743,27-08-2023,11-01-1900,10,2006,,D0508,,,
2744,27-08-2023,11-01-1900,10,2016,,D0508,,,
